,region,townsize,gender,age,birthmonth,ed,jobcat,union,employ,empcat,retire,lninc,inccat,debtinc,lncreddebt,lnothdebt,default,jobsat,marital,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,lnlongmon,lnlongten,tollfree,lntollmon,lntollten,equip,lnequipmon,lnequipten,callcard,lncardmon,lncardten,wireless,lnwiremon,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,Total_Spend,Pred_Total_Spend
0,1,2,1,20,9,15,1,1,0,1,0,3.4339872044851463,2,11.1,0.18307877003563325,0.8065164900417755,1,1,0,3,0,0,0,0,0,0,0,0,0,2,0,2,1,0,14.3,1,0,0,8,22,0,1,1,0,0,0,0,1,0,0,9,6,1,0,1,3,1,1,0,2,5,3,1,0,3,2,0,3,5,1,1.8718021769015913,3.5380565643793527,1,3.367295829986474,5.081714875777208,1,3.3843902633457743,4.837075242970874,1,2.6567569067146595,4.0943445622221,0,0.0,0.0,1,1,1,0,0,1,1,1,0,1,13,1,1,0,0,0,1,1,0,0,0,1,0,149.45999999999998,406.83277027545876
1,5,5,0,22,5,17,2,0,0,1,0,2.70805020110221,1,18.6,0.20050522722758324,0.44978816674482835,1,1,0,2,6,0,0,0,0,0,0,6,1,3,2,2,1,1,6.800000000000001,1,0,0,1,29,1,0,0,1,0,0,1,0,1,1,9,4,1,0,0,2,4,1,0,2,4,1,3,0,4,2,1,1,39,0,2.186051276738094,5.8009091853869235,0,0.0,0.0,1,4.00460218672124,7.5883236773352225,1,2.772588722239781,6.413458957167357,1,3.8210036070409776,7.428659938189792,1,1,1,4,1,0,1,0,1,1,18,1,1,1,1,1,1,1,1,1,0,0,0,77.53999999999999,295.58899111094024
2,3,4,1,67,6,14,2,0,16,5,0,3.5553480614894135,2,9.9,-0.0740556658294137,0.9307378676210412,0,4,1,3,3,2,1,0,0,0,0,0,1,1,30,3,1,1,18.8,1,0,1,4,24,1,0,1,1,1,0,0,0,0,0,2,5,1,0,0,2,1,4,0,5,4,1,3,0,25,5,0,3,65,0,3.3463891451671604,7.527444276229858,0,0.0,0.0,0,0.0,0.0,1,3.1354942159291497,7.251344983372214,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0,359.97,389.77895853380477
3,4,3,0,23,5,16,2,0,0,1,0,2.995732273553991,1,5.7,-3.7809947430217417,0.11082555508888482,1,2,1,5,0,0,0,0,0,0,0,0,1,3,3,3,1,1,8.700000000000001,1,0,1,1,38,1,0,0,0,0,0,0,0,0,0,9,3,0,0,0,2,1,4,0,2,3,2,4,0,5,2,1,1,36,0,1.791759469228055,5.295563578351415,0,0.0,0.0,0,0.0,0.0,1,3.044522437723423,6.529418838262226,0,0.0,0.0,1,0,0,2,0,0,0,0,1,1,26,1,1,1,0,1,1,1,0,1,1,0,0,359.41,333.5142359400308
4,2,2,0,26,7,16,2,0,1,1,0,3.1354942159291497,1,1.7000000000000002,-1.5387045564693775,-1.73533565847623,0,1,1,4,0,0,0,0,0,0,0,0,0,2,3,1,0,1,10.600000000000001,1,0,1,6,32,0,0,0,0,0,1,0,1,0,0,9,4,0,0,0,4,2,1,0,3,1,3,2,0,9,3,1,3,21,0,1.1151415906193203,4.3054155323020415,1,2.803360380906535,5.960231844676883,0,0.0,0.0,1,2.847812143477369,5.886104031450156,1,2.94706710157271,6.018106478054404,0,1,0,3,1,1,1,1,0,1,27,1,1,1,0,1,0,1,0,0,0,1,0,507.83000000000004,365.23151470485857
5,4,4,0,64,8,17,3,0,22,5,0,4.672828834461906,4,5.6000000000000005,0.05881969980661042,1.5956261679098511,0,2,0,1,11,1,1,0,0,2,0,7,1,1,31,0,-1,-1,-1.0,-1,-1,0,8,23,0,0,0,0,1,0,0,1,0,0,9,4,0,0,0,2,4,1,1,5,3,3,2,1,9,3,0,3,28,0,2.0918640616783932,5.579352396278024,1,3.2865344733420154,6.588376119787101,1,3.56953269648137,6.878274973659629,1,3.34109345759245,6.639875833826536,0,0.0,0.0,0,0,1,0,1,1,1,1,0,1,21,1,1,1,1,0,0,0,0,0,0,1,0,228.27,474.9321117760458
6,2,5,1,52,7,14,1,0,10,3,0,4.343805421853684,4,1.9,-0.68953570977821,-0.03958213845953938,0,2,0,1,2,0,2,0,0,0,0,0,0,3,21,2,1,0,25.6,2,1,0,4,32,1,0,0,1,0,0,1,1,0,0,9,4,0,0,0,5,3,1,1,2,2,3,4,0,2,2,0,2,15,0,1.33500106673234,3.8022081394209395,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,19,1,1,1,0,1,1,0,0,0,0,0,0,952.46,498.88423962360764
7,3,4,1,44,10,16,1,0,11,4,0,4.574710978503383,4,14.399999999999999,1.7834530663844796,2.081643116434676,0,5,1,2,10,0,2,0,0,0,0,8,1,3,20,1,1,0,55.5,3,0,1,5,31,0,0,0,0,1,0,0,0,0,0,2,6,0,0,1,1,1,4,0,5,3,1,4,0,20,5,0,3,46,0,2.6979998652487085,6.417875419731609,1,3.1780538303479458,7.01247558975254,0,0.0,0.0,1,2.6741486494265287,6.4457198193855785,0,0.0,0.0,1,0,0,0,1,1,1,1,0,1,13,1,1,1,0,0,0,0,0,1,0,0,0,1304.8000000000002,1084.4550176923972
8,2,3,1,66,10,12,1,0,15,4,1,2.772588722239781,1,2.6,-2.279493761770648,-1.1594329296950547,0,2,0,1,1,1,0,0,0,0,0,0,1,1,21,1,1,1,8.6,1,0,0,4,25,1,1,0,1,1,0,0,0,0,0,9,3,1,1,1,3,4,2,0,5,2,4,3,0,17,5,1,3,53,0,3.0469005601283903,6.979471106523738,0,0.0,0.0,0,0.0,0.0,1,2.740840023925201,6.721425700790643,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,25,1,1,1,0,0,0,0,0,0,1,0,0,467.83000000000004,222.5902139591492
9,2,2,0,47,7,11,6,0,19,5,0,4.430816798843313,4,4.1000000000000005,0.5711015730385123,0.5150869314838412,0,4,0,2,1,1,0,0,0,0,0,0,1,1,19,4,1,0,41.0,3,1,0,1,29,1,1,0,0,0,0,0,0,0,0,9,3,1,1,1,5,4,1,0,2,2,2,1,0,2,2,1,3,3,1,1.2947271675944,2.998229153752578,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,0,0,0,0,310.81,514.9023400660041
10,4,1,1,59,7,19,1,0,8,3,0,3.8501476017100584,2,8.6,0.3060954999624963,0.987266489475726,0,3,0,1,7,3,0,0,0,0,0,4,0,2,14,3,1,0,28.0,2,0,1,1,17,1,0,0,1,0,0,0,0,0,0,9,4,0,0,1,4,3,4,0,5,1,1,4,0,17,5,0,3,50,1,2.145931282948669,6.101551376129895,0,0.0,0.0,1,3.4404180948154366,7.357779390287465,1,2.9444389791664403,6.835184586147301,0,0.0,0.0,1,0,0,3,0,1,0,0,1,1,26,1,1,1,0,1,1,0,0,0,0,0,0,811.04,423.20244508506767
11,2,4,1,33,10,8,2,0,4,2,0,2.9444389791664403,1,0.8999999999999999,-2.0392136435999286,-3.1973834495301037,0,4,1,5,6,0,0,0,0,0,0,6,0,2,5,2,1,1,9.3,1,0,1,4,28,1,0,0,1,0,0,0,1,0,0,1,4,0,0,0,3,2,1,0,3,2,2,3,0,2,2,0,3,9,1,1.2809338454620642,3.6109179126442243,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,0,0,0,0,0,0,0,393.43,227.15490731901502
12,5,2,0,44,3,10,1,0,12,4,0,4.290459441148391,3,2.8000000000000003,0.22388567587164707,-0.23184126701740562,0,5,0,1,1,0,1,0,0,0,0,0,1,3,9,1,1,1,38.5,2,0,1,1,25,1,0,0,0,0,0,0,0,0,0,9,4,1,0,1,4,4,1,1,1,1,3,1,0,1,1,0,3,5,0,1.9095425048844386,3.3978584803966405,0,0.0,0.0,0,0.0,0.0,1,1.9459101490553132,3.4011973816621555,0,0.0,0.0,0,0,0,1,1,1,1,1,0,1,21,1,0,1,0,1,0,0,0,0,0,0,0,732.75,617.4291399672909
13,3,2,0,58,1,18,1,0,3,2,0,4.143134726391533,3,10.5,0.6549077857562743,1.5454400451169095,0,3,0,1,0,0,0,0,0,0,0,0,1,4,32,0,-1,-1,-1.0,-1,-1,0,3,16,0,0,1,1,0,0,0,0,0,0,9,4,0,0,1,4,3,4,0,5,3,4,1,0,17,5,1,1,58,0,2.4932054526026954,6.5231951315538685,1,3.4258899942525267,7.482512990041861,0,0.0,0.0,1,3.1986731175506815,7.254884810077338,0,0.0,0.0,1,0,0,0,1,0,1,1,0,1,21,1,1,1,0,1,0,0,0,1,0,0,0,978.44,379.2659059923125
14,2,1,1,72,12,20,4,1,27,5,1,2.833213344056216,1,9.8,0.24385243450310526,-0.9420086198797845,0,4,1,2,0,0,0,0,0,0,0,0,1,1,14,1,1,1,9.3,1,0,0,10,32,0,0,0,1,0,0,0,0,0,1,9,3,1,0,1,3,2,2,0,5,4,4,3,1,26,5,1,3,67,0,2.631888840136646,6.860716080976351,0,0.0,0.0,1,3.6519561000093383,7.855835333345699,1,3.1463051320333655,7.329749689041512,0,0.0,0.0,1,0,0,0,0,0,1,0,1,1,24,1,1,1,0,1,0,1,1,1,0,0,0,273.1,233.21972099804486
15,3,1,1,66,12,13,6,1,31,5,1,3.1354942159291497,1,9.3,-0.06748365378627834,0.18586277925782166,0,5,1,2,9,3,0,0,0,0,0,6,0,2,29,3,1,0,11.600000000000001,1,0,1,1,14,1,0,0,0,1,0,0,1,0,0,2,2,1,1,1,3,3,4,0,5,4,2,1,0,30,5,0,2,72,0,3.655839600035736,7.956792095206974,1,3.295836866004329,7.5595594960077,0,0.0,0.0,1,4.22683374526818,8.489821994620105,1,3.7669972333778885,8.05808993663879,1,1,1,1,1,1,1,1,0,1,22,1,1,1,0,1,0,0,1,1,0,0,1,396.12,301.9892130883781
16,1,1,1,57,10,17,4,0,24,5,0,5.14166355650266,5,9.5,0.5895600914512608,2.670127125652831,0,5,1,3,1,0,1,0,0,0,0,0,1,1,8,2,1,1,75.8,3,0,1,1,19,1,1,0,0,0,0,0,0,0,0,9,5,1,0,0,4,1,1,0,5,3,2,4,0,13,4,1,3,48,0,1.423108334242607,5.3699401102210045,1,3.3586377672433594,7.275622356674983,1,3.764682417529437,7.596015537968688,1,3.3758795736778655,7.181591944611865,1,3.6938669956249757,7.517765385919225,0,1,1,3,1,1,0,1,1,1,17,1,1,1,1,1,1,1,1,0,0,0,1,402.17,482.52856684821865
17,5,2,0,63,5,14,6,1,29,5,0,6.049733455231958,5,10.7,2.573478419842022,3.4737241615328305,0,4,1,2,0,0,0,0,0,0,0,0,1,3,29,3,1,0,88.60000000000001,3,0,1,1,29,1,0,0,0,1,0,0,0,0,1,9,3,0,0,1,3,3,2,0,5,2,3,3,1,29,5,0,1,70,0,3.5496173867804286,7.839978413387008,1,3.8122026701459353,8.060050504566432,0,0.0,0.0,1,2.9831534913471307,7.1891677384203225,0,0.0,0.0,1,1,0,0,1,0,1,1,1,1,24,1,1,1,0,0,0,0,0,1,0,0,0,1294.06,724.657392161296
18,5,5,1,28,4,11,1,0,4,2,0,3.1354942159291497,1,4.8,-1.6555237366294544,-0.09101063610354213,0,1,1,3,10,1,0,0,0,0,0,9,1,1,5,0,-1,-1,-1.0,-1,-1,1,4,30,0,0,0,1,0,0,0,0,0,1,9,5,1,0,0,2,2,4,0,3,3,3,3,0,10,3,1,1,34,0,1.2383742310432684,4.7045629298661265,1,3.4965075614664802,7.002747226337705,0,0.0,0.0,1,2.803360380906535,6.300785794663244,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,16,1,1,1,1,0,0,0,0,0,1,0,0,586.78,296.63473742702774
